Airline,Source,Destination,Total_Stops,Price,dept_day,dept_month,dept_hour,dept_minute,arrival_day,arrival_month,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Route5
Jet Airways,S_Delhi,D_Cochin,1.0,12373,18,5,11,30,19,5,12,35,1,5,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,8834,21,3,19,10,23,3,4,25,9,15,DEL , AMD , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,11622,21,3,10,45,21,3,18,50,8,5,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_New Delhi,1.0,31825,1,3,22,50,2,3,9,30,10,40,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,13,0,25,6,4,25,15,25,DEL , BOM , COK,,
Air India,S_Mumbai,D_Hyderabad,1.0,14408,6,3,12,0,7,3,12,25,0,25,BOM , BBI , HYD,,
IndiGo,S_Delhi,D_Cochin,1.0,6600,27,5,5,5,27,5,12,10,7,5,DEL , HYD , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13067,21,5,9,35,21,5,19,10,9,35,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,20,55,25,6,19,0,22,5,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,11432,6,6,8,20,6,6,20,25,12,5,CCU , JAI , DEL , BLR,
Vistara,S_Banglore,D_Delhi,0.0,4668,3,6,7,0,3,6,9,40,2,40,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,10123,15,5,23,30,16,5,4,35,5,5,DEL , PNQ , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12384,18,5,9,35,18,5,22,5,12,30,CCU , DEL , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,24,5,14,5,25,5,4,40,14,35,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,2.0,12760,6,6,17,15,7,6,19,15,2,0,DEL , HYD , BOM , COK,
Air Asia,S_Delhi,D_Cochin,1.0,6451,15,5,7,55,15,5,13,25,5,30,DEL , BLR , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8085,21,3,10,0,21,3,21,0,11,0,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,6565,1,3,15,20,1,3,17,55,2,35,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,11467,1,5,20,25,2,5,23,35,3,10,CCU , DEL , BLR,,
IndiGo,S_Delhi,D_Cochin,0.0,7673,6,3,14,30,6,3,17,35,3,5,DEL , COK,,,
Air Asia,S_Kolkata,D_Banglore,0.0,4409,12,5,22,50,13,5,1,20,2,30,CCU , BLR,,,
Air India,S_Banglore,D_New Delhi,1.0,7932,24,3,6,55,24,3,13,20,6,25,BLR , COK , DEL,,
IndiGo,S_Banglore,D_New Delhi,0.0,10067,24,3,10,10,24,3,13,0,2,50,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,12,5,14,5,12,5,23,35,9,30,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15078,9,5,13,0,10,5,1,30,12,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,9,5,13,25,10,5,12,35,23,10,DEL , AMD , BOM , COK,
IndiGo,S_Kolkata,D_Banglore,1.0,6116,6,6,19,35,6,6,23,15,3,40,CCU , BBI , BLR,,
Air India,S_Delhi,D_Cochin,1.0,8372,9,6,20,0,10,6,19,15,23,15,DEL , BOM , COK,,
Vistara,S_Banglore,D_Delhi,0.0,4668,1,6,21,0,1,6,23,50,2,50,BLR , DEL,,,
IndiGo,S_Chennai,D_Kolkata,0.0,7295,24,3,19,35,24,3,21,55,2,20,MAA , CCU,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,5678,18,3,15,50,18,3,17,20,1,30,BOM , HYD,,,
GoAir,S_Delhi,D_Cochin,1.0,9385,21,3,7,0,21,3,12,50,5,50,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,24,4,21,25,25,4,0,5,2,40,CCU , BLR,,,
SpiceJet,S_Delhi,D_Cochin,1.0,5830,3,6,8,45,3,6,13,15,4,30,DEL , PNQ , COK,,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,12,6,13,55,12,6,15,25,1,30,BOM , HYD,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,6,6,20,0,6,6,22,50,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,9,5,23,5,11,5,4,25,5,20,DEL , AMD , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,13759,24,3,6,30,24,3,18,10,11,40,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,17471,6,3,21,25,7,3,21,20,23,55,BLR , BOM , DEL,,
SpiceJet,S_Banglore,D_Delhi,0.0,4319,9,4,9,30,9,4,12,20,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,10178,27,3,13,20,28,3,7,40,18,20,DEL , UDR , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,1,6,22,50,2,6,19,0,20,10,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,10,0,24,6,19,0,9,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7670,18,5,10,20,18,5,21,0,10,40,DEL , BOM , COK,,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,12,6,19,30,12,6,20,45,1,15,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,14486,21,3,9,0,21,3,15,30,6,30,DEL , BOM , COK,,
Vistara,S_Delhi,D_Cochin,0.0,6216,24,4,14,40,24,4,17,50,3,10,DEL , COK,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,12,5,9,35,13,5,9,45,0,10,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11789,6,6,10,20,6,6,19,0,8,40,DEL , BOM , COK,,
Vistara,S_Banglore,D_Delhi,0.0,5403,27,4,21,0,27,4,23,50,2,50,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,2.0,14687,21,5,9,25,22,5,5,25,20,0,CCU , BOM , AMD , BLR,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4392,18,5,6,25,18,5,7,55,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,6,6,8,25,7,6,4,40,20,15,CCU , BOM , BLR,,
GoAir,S_Banglore,D_Delhi,0.0,4632,18,5,20,55,18,5,23,40,2,45,BLR , DEL,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,24,4,14,25,24,4,16,55,2,30,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13727,9,5,14,0,9,5,21,0,7,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12681,1,4,20,0,2,4,18,15,22,15,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,25735,1,3,16,55,2,3,9,0,16,5,BLR , BOM , DEL,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,2071,15,3,2,55,15,3,4,25,1,30,BOM , HYD,,,
Jet Airways,S_Banglore,D_Delhi,0.0,4030,27,5,11,10,27,5,14,5,2,55,BLR , DEL,,,
Air India,S_Chennai,D_Kolkata,0.0,4667,21,6,11,40,21,6,13,55,2,15,MAA , CCU,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13797,3,6,8,0,3,6,21,0,13,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10197,9,5,8,0,9,5,19,0,11,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,24,5,9,35,24,5,22,5,12,30,CCU , DEL , BLR,,
Air India,S_Kolkata,D_Banglore,1.0,11096,21,5,7,0,21,5,20,25,13,25,CCU , DEL , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8529,12,6,20,0,13,6,8,15,12,15,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,6,6,9,0,6,6,19,0,10,0,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,4030,24,5,7,10,24,5,10,10,3,0,BLR , DEL,,,
IndiGo,S_Banglore,D_New Delhi,0.0,4377,9,3,22,20,10,3,1,10,2,50,BLR , DEL,,,
Vistara,S_Kolkata,D_Banglore,1.0,8610,9,5,7,10,9,5,20,20,13,10,CCU , DEL , BLR,,
Air India,S_Kolkata,D_Banglore,1.0,8450,12,5,9,50,12,5,21,5,11,15,CCU , GAU , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,27,6,7,5,27,6,12,35,5,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,6,6,11,30,6,6,19,0,7,30,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,6,4,15,15,6,4,18,10,2,55,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,24,6,22,50,25,6,4,25,5,35,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_New Delhi,1.0,17261,6,3,22,50,7,3,10,25,11,35,BLR , BOM , DEL,,
Air Asia,S_Kolkata,D_Banglore,0.0,4409,18,5,22,50,19,5,1,20,2,30,CCU , BLR,,,
Air India,S_Kolkata,D_Banglore,1.0,7211,1,4,20,30,2,4,23,15,2,45,CCU , DEL , BLR,,
Vistara,S_Kolkata,D_Banglore,1.0,7927,12,6,7,10,13,6,9,5,1,55,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15147,3,3,10,20,4,3,1,35,15,15,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,15318,1,6,20,0,2,6,4,25,8,25,DEL , ATQ , BOM , COK,
Air India,S_Banglore,D_Delhi,0.0,6121,21,4,6,10,21,4,8,55,2,45,BLR , DEL,,,
SpiceJet,S_Banglore,D_Delhi,0.0,3625,3,5,5,55,3,5,8,35,2,40,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,0.0,5510,18,6,14,15,18,6,16,45,2,30,CCU , BLR,,,
Air India,S_Kolkata,D_Banglore,2.0,9920,1,4,16,45,2,4,20,25,3,40,CCU , GAU , DEL , BLR,
Vistara,S_Banglore,D_New Delhi,0.0,4878,21,3,21,10,22,3,0,5,2,55,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,10441,9,5,22,0,10,5,19,15,21,15,DEL , GOI , BOM , COK,
Vistara,S_Kolkata,D_Banglore,1.0,8085,12,5,20,20,13,5,23,25,3,5,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,1,6,17,45,1,6,20,45,3,0,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,6938,9,6,14,20,9,6,22,30,8,10,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,6,6,2,15,6,6,19,0,16,45,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,27,5,17,45,27,5,20,45,3,0,BLR , DEL,,,
IndiGo,S_Chennai,D_Kolkata,0.0,5277,6,3,22,5,7,3,0,25,2,20,MAA , CCU,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8073,6,5,19,0,7,5,1,30,6,30,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_New Delhi,0.0,7229,24,3,19,55,24,3,22,35,2,40,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,9,5,13,0,9,5,19,0,6,0,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,18,6,4,40,18,6,7,15,2,35,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,6,6,20,25,7,6,23,35,3,10,CCU , DEL , BLR,,
Air India,S_Delhi,D_Cochin,1.0,8372,15,6,21,0,16,6,7,40,10,40,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,18,5,15,15,18,5,18,10,2,55,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,1.0,11522,6,3,5,15,7,3,6,50,1,35,DEL , TRV , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,11664,21,3,10,20,23,3,4,25,18,5,DEL , IDR , BOM , COK,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2437,3,5,21,20,3,5,22,50,1,30,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11098,9,6,10,35,9,6,19,0,8,25,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2017,27,6,13,15,27,6,14,45,1,30,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9646,1,6,9,45,1,6,16,10,6,25,DEL , HYD , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,15,4,7,35,15,4,16,10,8,35,DEL , HYD , COK,,
Air India,S_Delhi,D_Cochin,2.0,10493,27,3,12,0,27,3,19,15,7,15,DEL , JAI , BOM , COK,
Jet Airways,S_Mumbai,D_Hyderabad,2.0,24115,6,3,14,20,7,3,16,50,2,30,BOM , DED , DEL , HYD,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2017,15,6,13,15,15,6,14,45,1,30,BOM , HYD,,,
IndiGo,S_Banglore,D_Delhi,0.0,4990,18,4,13,0,18,4,15,50,2,50,BLR , DEL,,,
IndiGo,S_Chennai,D_Kolkata,0.0,7295,1,3,14,40,1,3,17,5,2,25,MAA , CCU,,,
SpiceJet,S_Kolkata,D_Banglore,1.0,4963,9,5,15,5,9,5,20,20,5,15,CCU , MAA , BLR,,
Air India,S_Kolkata,D_Banglore,1.0,6528,15,5,14,35,16,5,14,35,0,0,CCU , MAA , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,18,5,20,0,19,5,20,45,0,45,CCU , BOM , BLR,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,1,4,22,20,2,4,0,40,2,20,CCU , BLR,,,
IndiGo,S_Banglore,D_Delhi,0.0,3419,24,4,1,30,24,4,4,15,2,45,BLR , DEL,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,24,6,22,20,25,6,0,40,2,20,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,6,6,5,30,7,6,4,25,22,55,DEL , JAI , BOM , COK,
Air India,S_Delhi,D_Cochin,1.0,5022,27,3,20,30,28,3,23,0,2,30,DEL , BLR , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13587,27,5,11,30,27,5,21,0,9,30,DEL , BOM , COK,,
GoAir,S_Delhi,D_Cochin,1.0,6146,21,4,5,55,21,4,13,35,7,40,DEL , HYD , COK,,
Jet Airways,S_Banglore,D_New Delhi,1.0,11087,9,3,5,45,9,3,11,25,5,40,BLR , BOM , DEL,,
GoAir,S_Banglore,D_New Delhi,0.0,7222,3,3,20,55,3,3,23,50,2,55,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15135,3,3,9,10,3,3,18,50,9,40,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7670,15,5,19,0,16,5,1,30,6,30,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,15164,1,5,20,30,2,5,13,45,17,15,CCU , DEL , COK , BLR,
IndiGo,S_Chennai,D_Kolkata,0.0,3597,6,6,14,45,6,6,17,5,2,20,MAA , CCU,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13502,6,3,14,5,7,3,7,40,17,35,BLR , BOM , DEL,,
Air India,S_Kolkata,D_Banglore,2.0,10151,18,5,12,0,18,5,21,50,9,50,CCU , BBI , BOM , BLR,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,6,6,13,0,6,6,19,0,6,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,17073,3,3,17,0,4,3,1,35,8,35,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,12,5,21,10,13,5,4,40,7,30,CCU , BOM , BLR,,
Air Asia,S_Banglore,D_New Delhi,0.0,4284,18,3,5,50,18,3,8,40,2,50,BLR , DEL,,,
IndiGo,S_Kolkata,D_Banglore,1.0,4226,18,5,6,20,18,5,10,20,4,0,CCU , MAA , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,18,5,16,30,19,5,18,15,1,45,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13377,15,6,13,0,16,6,1,30,12,30,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,7295,1,3,13,20,1,3,15,35,2,15,MAA , CCU,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,7832,21,3,7,0,21,3,21,20,14,20,BLR , BOM , DEL,,
Multiple carriers Premium economy,S_Delhi,D_Cochin,1.0,9845,21,3,7,30,21,3,21,0,13,30,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,11071,21,3,6,50,22,3,7,40,0,50,DEL , CCU , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,6442,27,4,7,35,27,4,16,10,8,35,DEL , HYD , COK,,
IndiGo,S_Delhi,D_Cochin,0.0,6015,12,5,5,35,12,5,8,50,3,15,DEL , COK,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,27,6,15,0,28,6,12,35,21,35,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,3,6,5,30,3,6,19,0,13,30,DEL , JAI , BOM , COK,
IndiGo,S_Chennai,D_Kolkata,0.0,3850,18,5,15,40,18,5,18,25,2,45,MAA , CCU,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,3175,12,5,2,35,12,5,4,5,1,30,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10877,27,6,7,30,27,6,19,0,11,30,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,6,5,16,30,6,5,22,35,6,5,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,18804,15,6,11,40,15,6,19,0,7,20,DEL , JDH , BOM , COK,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,4160,18,3,10,20,18,3,11,50,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8529,12,6,18,55,13,6,23,35,4,40,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,11087,9,3,8,55,10,3,9,30,0,35,BLR , BOM , DEL,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,24,6,4,0,24,6,6,50,2,50,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,27992,1,3,8,0,1,3,20,20,12,20,BLR , BOM , DEL,,
Jet Airways,S_Kolkata,D_Banglore,2.0,10118,6,6,6,30,6,6,20,50,14,20,CCU , BOM , PNQ , BLR,
Jet Airways,S_Banglore,D_Delhi,0.0,8016,15,6,15,15,15,6,18,10,2,55,BLR , DEL,,,
Air India,S_Banglore,D_New Delhi,1.0,6955,21,3,22,0,22,3,10,50,12,50,BLR , COK , DEL,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,27,5,22,45,28,5,0,15,1,30,BOM , HYD,,,
IndiGo,S_Kolkata,D_Banglore,0.0,5618,6,3,14,20,6,3,16,55,2,35,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7787,9,5,7,30,9,5,19,15,11,45,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9103,9,5,10,35,9,5,19,0,8,25,DEL , BOM , COK,,
IndiGo,S_Banglore,D_New Delhi,0.0,8855,15,3,18,25,15,3,21,20,2,55,BLR , DEL,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,21,6,6,55,21,6,9,30,2,35,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,2.0,16704,18,5,13,25,19,5,4,25,15,0,DEL , AMD , BOM , COK,
Air India,S_Kolkata,D_Banglore,1.0,5567,24,3,19,0,25,3,11,5,16,5,CCU , HYD , BLR,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,3,5,22,15,4,5,0,50,2,35,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,19,15,25,6,4,25,9,10,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,12192,6,6,9,0,6,6,19,0,10,0,DEL , BOM , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,24,6,16,55,24,6,19,55,3,0,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,0.0,6934,27,5,14,10,27,5,17,10,3,0,DEL , COK,,,
SpiceJet,S_Banglore,D_Delhi,0.0,4423,27,4,5,55,27,4,8,35,2,40,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,24,5,20,0,25,5,9,20,13,20,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10197,27,5,3,50,27,5,19,0,15,10,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,15,6,19,15,16,6,12,35,17,20,DEL , BOM , COK,,
Vistara,S_Banglore,D_Delhi,0.0,4668,12,5,11,30,12,5,14,20,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,8834,27,3,19,10,28,3,19,45,0,35,DEL , AMD , BOM , COK,
Air India,S_Kolkata,D_Banglore,1.0,7742,24,3,12,0,25,3,13,40,1,40,CCU , BBI , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,13376,27,6,14,35,28,6,12,35,22,0,DEL , NAG , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,5406,1,4,9,0,2,4,12,35,3,35,DEL , BOM , COK,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,4050,1,6,2,55,1,6,4,20,1,25,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,21,5,21,10,22,5,22,35,1,25,CCU , BOM , BLR,,
SpiceJet,S_Banglore,D_Delhi,0.0,3919,21,6,5,55,21,6,8,35,2,40,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,6,6,20,0,7,6,9,20,13,20,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,2.0,9863,18,5,16,40,19,5,19,15,2,35,DEL , AMD , BOM , COK,
SpiceJet,S_Banglore,D_Delhi,0.0,3971,9,6,21,10,10,6,0,5,2,55,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,9,6,20,25,10,6,9,45,13,20,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,24,5,6,0,24,5,8,45,2,45,BLR , DEL,,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3543,12,5,9,45,12,5,12,0,2,15,MAA , CCU,,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3543,27,6,17,45,27,6,20,5,2,20,MAA , CCU,,,
Air India,S_Banglore,D_New Delhi,1.0,6850,15,3,22,0,16,3,23,20,1,20,BLR , COK , DEL,,
Vistara,S_Kolkata,D_Banglore,1.0,8610,1,5,20,20,2,5,20,20,0,0,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13714,3,6,9,0,3,6,19,0,10,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,2.0,8620,9,3,7,5,9,3,21,20,14,15,DEL , HYD , MAA , COK,
Air India,S_Kolkata,D_Banglore,2.0,11668,9,6,9,25,10,6,1,20,15,55,CCU , BOM , COK , BLR,
Air India,S_Banglore,D_New Delhi,0.0,15676,1,3,6,10,1,3,8,55,2,45,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,2.0,13990,24,3,5,55,25,3,23,15,17,20,CCU , GAU , DEL , BLR,
Multiple carriers,S_Delhi,D_Cochin,1.0,9646,15,5,9,45,15,5,16,10,6,25,DEL , HYD , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9385,18,5,13,0,19,5,1,30,12,30,DEL , BOM , COK,,
Vistara,S_Banglore,D_Delhi,0.0,4878,1,6,9,45,1,6,12,35,2,50,BLR , DEL,,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3597,27,5,9,45,27,5,12,0,2,15,MAA , CCU,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,24,5,5,45,24,5,7,15,1,30,BOM , HYD,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4148,12,3,15,10,12,3,17,45,2,35,CCU , BLR,,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,3,5,8,20,3,5,11,20,3,0,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,10975,12,6,9,45,13,6,9,25,23,40,DEL , HYD , MAA , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,15,5,21,10,16,5,20,45,23,35,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,2.0,12409,18,5,17,15,19,5,19,15,2,0,DEL , HYD , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,19644,27,5,11,40,27,5,19,0,7,20,DEL , JDH , BOM , COK,
IndiGo,S_Kolkata,D_Banglore,1.0,7476,24,3,15,10,24,3,19,50,4,40,CCU , HYD , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13044,12,6,14,5,13,6,9,20,19,15,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6795,9,6,11,40,10,6,1,30,13,50,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,5198,6,5,6,0,6,5,8,45,2,45,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,21,5,23,5,23,5,4,25,5,20,DEL , AMD , BOM , COK,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,27,5,6,55,27,5,9,30,2,35,CCU , BLR,,,
IndiGo,S_Kolkata,D_Banglore,0.0,5224,21,5,14,25,21,5,16,55,2,30,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,27,5,19,15,28,5,12,35,17,20,DEL , BOM , COK,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,4995,21,5,7,5,21,5,8,30,1,25,BOM , HYD,,,
Air India,S_Banglore,D_New Delhi,2.0,8114,24,3,17,0,25,3,22,55,5,55,BLR , HYD , VGA , DEL,
Multiple carriers,S_Delhi,D_Cochin,1.0,7408,3,6,13,0,3,6,21,0,8,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8529,12,6,14,5,13,6,18,15,4,10,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13377,1,6,17,30,2,6,1,30,8,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,11467,1,4,20,25,2,4,10,55,14,30,CCU , DEL , BLR,,
Air India,S_Delhi,D_Cochin,2.0,10441,6,6,22,0,7,6,19,15,21,15,DEL , GOI , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,5198,9,5,17,45,9,5,20,45,3,0,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,12819,24,6,23,5,26,6,4,25,5,20,DEL , AMD , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,11316,6,6,10,20,6,6,17,35,7,15,CCU , GAU , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,2071,27,3,15,50,27,3,17,20,1,30,BOM , HYD,,,
